"","placebo","treatment"
"1",-1.70862044546303,2.9633030559537
"2",0.0202893975772287,0.780922393414729
"3",1.32137140383312,1.45692300596764
"4",1.63674736918253,1.24478199949331
"5",2.78862025482717,0.88118761795282
"6",1.94413133282546,0.420510051468992
"7",2.50746535710354,-1.09307034047544
"8",1.0633420858724,1.27615940017337
"9",0.451064701527273,-0.102437580303673
"10",0.134868307704187,2.25868872281897
"11",1.24584409810252,1.08453467719813
"12",1.20139805798845,2.70194035265943
"13",0.15673406539386,0.967024999281349
"14",1.10540721717817,1.27386781463501
"15",1.82819130943438,2.23715465216287
"16",-0.398023307707958,0.952765826791212
"17",0.377165212304468,0.564792581971067
"18",0.934304249937038,-0.238419578286673
"19",0.788349915212819,2.34261059279717
"20",-1.61353654633684,2.02372366820551
"21",0.537177271574511,1.49337205386858
"22",0.928447758008956,1.31242338352787
"23",1.41965561691071,0.0909715205195505
"24",0.0509488146026447,1.70694701557223
"25",1.08976324622255,0.920093914659153
"26",1.2585052071489,1.76068074751809
"27",0.503896330854177,1.02076053817467
"28",-2.68970042396301,2.75031527288728
"29",-0.276502842443552,-0.293389677200911
"30",0.964475087034863,0.132100563722889
"31",1.51480359803182,1.13552831065428
"32",3.80404390298813,2.03356599931572
"33",2.71157582950532,1.21010077187184
"34",0.157688085536284,3.14302404975686
"35",0.490698120279087,3.36611191590213
"36",1.6131074077403,2.39744873614138
"37",2.34140874039454,1.03788501535936
"38",1.82975742478739,0.636168851686851
"39",0.979131499230487,-0.676234101778739
"40",3.01379340092536,-0.252182427136125
"41",2.65077185302957,1.17371719913565
"42",0.0870412993753834,1.36379475961348
"43",1.70421583126933,-0.801487555864047
"44",-0.344464146389601,1.93847282169691
"45",2.33350346229002,1.43793912116919
"46",1.28342211737994,1.82512130056138
"47",-0.845425380949287,1.82827724671061
"48",-0.419488292632684,1.56141753067893
"49",1.91646819336576,1.89026074769448
"50",-0.7752936580331,2.40778714051128
"51",0.15387089193358,2.9633030559537
"52",3.04437292713935,0.780922393414729
"53",1.51436278678473,1.45692300596764
"54",0.655468304197785,1.24478199949331
"55",-1.07729071970751,0.88118761795282
"56",1.20749741672425,0.420510051468992
"57",0.837378898390422,-1.09307034047544
"58",1.09833107989974,1.27615940017337
"59",0.768978810542876,-0.102437580303673
"60",0.236589603779128,2.25868872281897
"61",-1.62017280961482,1.08453467719813
"62",2.14657056279613,2.70194035265943
"63",1.28888657998336,0.967024999281349
"64",0.612732479117089,1.27386781463501
"65",-0.311385201848686,2.23715465216287
"66",1.16284603335279,0.952765826791212
"67",0.47624663551319,0.564792581971067
"68",2.30281494367934,-0.238419578286673
"69",0.330259837275665,2.34261059279717
"70",1.55366554669586,2.02372366820551
"71",0.377620583298405,1.49337205386858
"72",3.26819934061765,1.31242338352787
"73",0.931176413776705,0.0909715205195505
"74",0.771282042307209,1.70694701557223
"75",1.51720867751829,0.920093914659153
"76",-0.646694080420166,1.76068074751809
"77",2.93391758186998,1.02076053817467
"78",1.3954456247681,2.75031527288728
"79",1.08677088662004,-0.293389677200911
"80",-0.919216806473893,0.132100563722889
"81",-0.330756623111191,1.13552831065428
"82",1.2770909950925,2.03356599931572
"83",3.00321568154035,1.21010077187184
"84",2.02129685169687,3.14302404975686
"85",1.34076213496238,3.36611191590213
"86",-0.176656248876088,2.39744873614138
"87",-0.607050979124011,1.03788501535936
"88",1.28164393369362,0.636168851686851
"89",-1.25825267830171,-0.676234101778739
"90",1.46700478480055,-0.252182427136125
"91",1.96578923993377,1.17371719913565
"92",-0.125592398227862,1.36379475961348
"93",2.19435827780927,-0.801487555864047
"94",-2.05261261896634,1.93847282169691
"95",-1.0830882817713,1.43793912116919
"96",0.629474020680516,1.82512130056138
"97",-1.85352681165894,1.82827724671061
"98",2.62557617239775,1.56141753067893
"99",0.412286475446254,1.89026074769448
"100",0.989978229894212,2.40778714051128
